/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_15_00_367.jpg,-0.2125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_30_34_025.jpg,0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_09_274.jpg,-0.13125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_26_907.jpg,-0.25625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_25_307.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_35_37_600.jpg,0.056249999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_51_545.jpg,0.2
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_16_142.jpg,0.125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_03_291.jpg,0.1
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_49_933.jpg,-0.20625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_55_533.jpg,0.2375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_41_50_124.jpg,-0.11863310000000002
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_37_20_123.jpg,0.250034
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_35_28_195.jpg,-0.049965999999999997
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_37_57_790.jpg,0.1765823
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_11_01_973.jpg,0.04999999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_37_14_545.jpg,0.19262284
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_32_51_538.jpg,0.2787396
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_29_664.jpg,0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_38_18_915.jpg,0.03615080000000001
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_14_237.jpg,-0.26875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_42_27_186.jpg,-0.0616669
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_37_400.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_22_078.jpg,-0.25
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_36_48_231.jpg,-0.2952064
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_25_667.jpg,0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_38_096.jpg,0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_39_434.jpg,-0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_06_578.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_43_03_884.jpg,0.004793599999999981
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_46_01_541.jpg,-0.2021725
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_06_741.jpg,0.06874999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_42_28_197.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_42_16_827.jpg,0.2722676
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_17_088.jpg,-0.125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_34_56_165.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_46_16_865.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_42_171.jpg,0.024999999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_41_11_644.jpg,-0.2116669
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_48_540.jpg,-0.1625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_12_33_701.jpg,-0.11250000000000002
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_43_56_160.jpg,0.23125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_32_06_881.jpg,0.12500000000000003
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_05_413.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_17_396.jpg,0.175
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_02_326.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_34_57_594.jpg,-0.05975719
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_21_551.jpg,0.30625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_10_926.jpg,0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_47_606.jpg,0.08125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_14_518.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_07_921.jpg,0.06874999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_19_575.jpg,0.075
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_31_23_494.jpg,-0.025
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_33_04_588.jpg,0.2787396
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_37_027.jpg,-0.10625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_44_47_093.jpg,0.17348576999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_50_591.jpg,-0.25
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_31_13_381.jpg,0.0
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_50_448.jpg,-0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_35_04_283.jpg,-0.05953449999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_35_32_505.jpg,-0.3
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_44_601.jpg,-0.26875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_46_14_128.jpg,0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_44_42_236.jpg,-0.24773462
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_49_246.jpg,0.06875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_12_31_848.jpg,-0.40625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_46_095.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_10_023.jpg,0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_42_51_693.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_20_337.jpg,0.2375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_45_25_567.jpg,-0.2287459
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_35_38_568.jpg,-0.22499999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_39_59_195.jpg,-0.655992
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_20_195.jpg,-0.075
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_44_54_419.jpg,0.05226538
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_46_17_160.jpg,0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_46_21_855.jpg,-0.12812740000000003
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_43_151.jpg,0.16874999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_44_871.jpg,0.38125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_43_49_953.jpg,-0.025
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_37_27_423.jpg,0.4126991
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_42_20_581.jpg,0.18305431
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_44_903.jpg,0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_17_586.jpg,-0.08125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_20_109.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_43_23_631.jpg,-0.27054279999999997
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_24_896.jpg,0.25
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_41_42_947.jpg,0.10923153
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_12_49_855.jpg,0.50625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_43_52_467.jpg,-0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_33_24_888.jpg,-0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_39_121.jpg,-0.11249999999999999
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_46_26_550.jpg,-0.2762177
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_33_49_410.jpg,0.056249999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_38_51_740.jpg,0.3839935
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_33_29_088.jpg,-0.20026283
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_39_55_043.jpg,-0.152791043
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_37_711.jpg,-0.0125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_13_564.jpg,-0.025
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_40_48_431.jpg,-0.1452064
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_09_407.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_33_48_581.jpg,0.1383082
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_16_40_266.jpg,-0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_07_112.jpg,-0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_10_695.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_30_26_561.jpg,-0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_34_40_987.jpg,0.03305431
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_10_336.jpg,-0.24375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_38_09_176.jpg,-0.4964977
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_16_34_655.jpg,0.15
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_44_02_038.jpg,-0.125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_13_48_062.jpg,-0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_41_50_022.jpg,-0.06925154
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_35_25_352.jpg,-0.13608276
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_09_284.jpg,-0.18125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_34_19_127.jpg,-0.20625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_44_00_595.jpg,0.19374999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_32_30_533.jpg,0.15625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_08_102.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_34_39_471.jpg,0.2083844
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_36_11_810.jpg,0.06485640000000001
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_45_34_358.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_31_48_330.jpg,0.024999999999999994
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_37_904.jpg,-0.025
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_35_20_558.jpg,-0.002791043
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_42_710.jpg,-0.03125
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_45_14_734.jpg,0.11875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_26_995.jpg,-0.04375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_12_50_947.jpg,0.0062500000000000056
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_12_24_973.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_44_55_599.jpg,0.0875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_39_18_111.jpg,-0.5610484
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_33_49_331.jpg,-0.09375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/left_2016_12_01_13_39_14_572.jpg,0.45097319999999996
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_11_04_744.jpg,-0.19999999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_15_43_067.jpg,0.1875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_34_54_799.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_42_04_539.jpg,-0.28571199999999997
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/left_2017_04_15_03_15_48_854.jpg,0.40625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_37_58_705.jpg,0.1765823
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_43_58_023.jpg,0.44375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/center_2017_04_15_03_12_21_164.jpg,-0.35
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/right_2017_04_11_22_45_21_921.jpg,0.05000000000000002
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_32_25_681.jpg,-0.14375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/center_2016_12_01_13_33_39_643.jpg,0.1574452
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/left_2017_04_11_22_46_21_334.jpg,0.2
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/right_2017_04_11_22_31_53_138.jpg,-0.3375
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/corners_Data/IMG/right_2017_04_15_03_15_47_584.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_46_22_065.jpg,-0.4186331
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/left_2017_04_11_22_35_09_728.jpg,0.13749999999999998
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Perfect_Driving/IMG/center_2017_04_11_22_35_01_945.jpg,0.00625
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/counter_Lap/IMG/center_2017_04_11_22_43_40_863.jpg,-0.01875
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_43_19_264.jpg,-0.1622854
/home/mohamed/Udacity/CarND-Term1-Starter-Kit/Projects/CarND-Behavioral-Cloning-P3/Udacity_data/IMG/right_2016_12_01_13_41_54_587.jpg,-0.20975718999999998
